Start: 0
0: 1
0: 1:S:
1: 2
69: 2:S:
356: 2:F:198
565: 1:C:199
904: 1:F:199
1024: 1:F:199
1149: 2:F:198
1678: 1:C:199
1820: 2:C:198
1974: 1:F:199
2067: 1:F:199
2520: 2:F:198
2739: 1:C:199
2971: 1:F:199
3055: 2:F:198
3200: 1:F:199
3691: 2:C:198
3862: 1:C:199
4022: 2:F:198
4266: 2:F:198
4486: 1:C:199
4714: 1:F:199
4839: 2:F:198
4909: 1:F:199
5645: 1:C:199
5699: 2:C:198
5931: 1:F:199
6031: 1:F:199
6347: 2:C:198
6385: 1:F:199
6708: 1:F:199
6981: 2:C:198
7135: 1:F:199
7360: 1:F:199
7560: 2:C:198
7815: 1:F:199
7980: 2:C:198
8109: 1:F:199
8581: 1:F:199
8695: 2:C:198
8926: 2:F:198
8950: 1:C:199
9215: 2:F:198
9451: 1:C:199
9487: 2:F:198
9862: 2:F:198
9882: 1:C:199
10183: 1:F:199
10319: 2:F:198
10470: 1:F:199
11146: 1:C:199
11158: 2:C:198
11498: 1:F:199
11738: 1:F:199
11901: 2:C:198
12143: 2:F:198
12154: 1:C:199
12363: 2:F:198
12619: 2:F:198
12695: 1:C:199
12972: 2:F:198
13218: 2:F:198
13251: 1:C:199
13640: 1:C:199
13699: 2:F:198
14047: 1:F:199
14141: 2:C:198
14385: 2:F:198
14507: 2:F:198
14544: 1:F:199
15234: 2:C:198
15267: 1:C:199
15513: 2:F:198
15621: 2:F:198
15788: 1:C:199
16047: 1:F:199
16191: 2:F:198
16333: 1:F:199
16869: 2:C:198
17069: 1:C:199
17234: 2:F:198
17341: 2:F:198
17535: 1:C:199
17809: 2:C:198
17813: 1:F:199
18254: 2:C:198
18276: 1:F:199
18538: 1:F:199
18892: 2:C:198
18912: 1:F:199
19210: 2:F:198
19348: 1:C:199
19668: 2:F:198
19925: 2:F:198
20119: 1:C:199
20355: 2:F:198
20614: 1:C:199
20641: 2:F:198
21159: 2:F:198
21206: 1:C:199
21456: 1:F:199
21591: 1:F:199
21608: 2:F:198
22140: 1:C:199
22253: 2:C:198
22481: 1:F:199
22648: 1:F:199
22796: 2:C:198
23078: 2:F:198
23251: 1:F:199
23542: 2:F:198
23676: 1:C:199
23903: 1:F:199
23915: 2:F:198
24153: 1:F:199
24415: 2:C:198
24697: 2:F:198
24837: 1:F:199
25003: 2:F:198
25391: 1:C:199
25765: 2:C:198
25775: 1:F:199
26244: 2:C:198
26298: 1:F:199
26585: 1:F:199
26673: 1:F:199
26840: 2:C:198
27134: 2:F:198
27148: 1:F:199
27340: 2:F:198
28005: 1:C:199
28123: 2:C:198
28380: 1:F:199
28840: 2:C:198
28848: 1:F:199
29163: 1:F:199
29355: 1:F:199
29568: 2:C:198
29712: 1:F:199
29992: 1:F:199
30107: 1:F:199
30193: 2:C:198
30487: 2:F:198
30784: 2:F:198
30807: 1:F:199
31223: 2:C:198
31402: 1:C:199
31543: 2:F:198
31981: 2:C:198
32107: 1:F:199
32359: 2:C:198
32369: 1:F:199
32860: 1:F:199
32913: 2:C:198
33202: 1:F:199
33463: 1:F:199
33679: 2:C:198
33970: 1:C:199
33998: 2:F:198
34462: 2:F:198
34665: 1:C:199
34928: 1:F:199
35175: 2:F:198
35303: 1:F:199
35678: 2:C:198
35978: 2:F:198
35992: 1:F:199
36185: 2:F:198
36640: 1:C:199
36662: 2:C:198
36879: 1:F:199
37079: 2:C:198
37301: 1:F:199
37559: 1:F:199
37575: 2:C:198
37896: 1:F:199
38092: 2:C:198
38136: 1:F:199
38329: 1:F:199
38890: 2:F:198
39121: 1:C:199
39454: 1:F:199
39589: 2:F:198
39767: 1:F:199
40194: 2:C:198
40510: 2:F:198
40514: 1:F:199
40944: 2:F:198
41051: 1:C:199
41288: 1:F:199
41488: 2:F:198
41567: 1:F:199
41971: 1:C:199
42252: 2:C:198
42313: 1:F:199
42571: 1:F:199
42973: 2:F:198
43194: 1:C:199
43487: 1:F:199
43640: 2:F:198
43974: 1:F:199
44546: 2:C:198
44820: 1:C:199
44944: 2:F:198
45171: 2:F:198
45600: 1:F:199
45915: 2:C:198
46218: 2:F:198
46303: 1:F:199
46632: 2:F:198
46817: 1:C:199
47123: 1:F:199
47216: 2:F:198
47627: 1:F:199
47719: 2:C:198
47976: 2:F:198
48258: 1:F:199
48471: 2:F:198
48843: 1:C:199
49100: 1:F:199
49135: 2:C:198
49664: 1:F:199
49884: 1:F:199
49983: 2:C:198
50166: 1:F:199
50475: 1:F:199
50598: 2:C:198
50771: 1:F:199
51071: 1:F:199
51312: 1:F:199
51396: 2:C:198
51682: 2:F:198
51726: 1:C:199
52029: 2:F:198
52260: 1:C:199
52336: 2:F:198
52814: 1:C:199
52818: 2:F:198
53101: 2:F:198
53334: 2:F:198
53357: 1:C:199
53609: 1:F:199
53784: 1:F:199
53919: 2:F:198
54344: 1:C:199
54500: 2:C:198
54630: 1:F:199
54921: 1:F:199
55260: 2:F:198
55781: 1:C:199
55948: 2:C:198
55988: 1:F:199
56164: 1:F:199
56375: 1:F:199
56680: 2:C:198
56961: 2:F:198
57108: 1:F:199
57402: 2:F:198
57862: 2:C:198
57893: 1:C:199
58117: 2:F:198
58471: 2:F:198
58575: 1:C:199
58861: 1:F:199
59016: 2:F:198
59100: 1:F:199
59662: 2:C:198
59787: 1:C:199
59810: 2:F:198
59962: 2:F:198
60137: 2:F:198
60426: 1:C:199
60742: 1:F:199
60805: 2:F:198
