Start: 0
0: 1
0: 1:S:
0: 2
72: 2:S:
449: 2:C:198
514: 1:F:199
946: 1:F:199
1012: 2:C:198
1427: 1:F:199
1721: 1:F:199
1845: 2:C:198
1955: 1:F:199
2232: 1:F:199
2319: 2:C:198
2562: 2:F:198
2702: 1:F:199
2855: 2:F:198
3652: 2:C:198
3670: 1:F:199
4248: 2:C:198
4251: 1:F:199
4659: 2:C:198
4692: 1:F:199
4972: 1:F:199
5353: 2:C:198
5357: 1:F:199
5647: 1:F:199
5893: 2:C:198
6081: 1:F:199
6306: 1:F:199
6315: 2:C:198
6443: 1:F:199
6671: 1:F:199
6853: 2:C:198
6860: 1:F:199
7197: 1:F:199
7507: 1:F:199
7536: 2:C:198
7843: 2:F:198
8049: 1:F:199
8236: 2:F:198
8547: 1:C:199
8855: 1:F:199
8970: 2:F:198
9265: 1:F:199
9640: 2:C:198
9915: 1:F:199
10241: 1:F:199
10309: 2:C:198
10488: 1:F:199
10703: 1:F:199
10841: 2:C:198
10981: 1:F:199
11270: 1:F:199
11412: 2:C:198
11571: 1:F:199
11825: 1:F:199
11995: 2:C:198
12196: 1:F:199
12510: 2:F:198
12522: 1:F:199
12820: 1:F:199
13087: 2:C:198
13424: 1:F:199
13682: 2:C:198
13772: 1:F:199
13929: 1:F:199
14153: 2:C:198
14496: 2:F:198
14553: 1:F:199
14754: 2:F:198
15190: 1:F:199
15320: 2:C:198
15653: 2:F:198
15721: 1:F:199
15790: 2:F:198
16191: 1:C:199
16474: 2:F:198
16727: 1:C:199
16839: 2:F:198
17043: 2:F:198
17487: 1:F:199
17777: 2:C:198
18122: 2:F:198
18186: 1:F:199
18480: 2:F:198
18672: 1:C:199
18999: 1:F:199
19016: 2:C:198
19297: 1:F:199
19509: 1:F:199
19624: 1:F:199
19743: 2:C:198
20031: 2:F:198
20057: 1:F:199
20389: 2:F:198
20719: 1:C:199
20805: 2:F:198
21129: 2:F:198
21384: 2:F:198
21475: 1:C:199
21808: 1:F:199
22025: 2:F:198
22103: 1:F:199
22762: 2:C:198
22771: 1:F:199
23109: 1:F:199
23406: 2:C:198
23554: 1:F:199
23790: 1:F:199
23920: 2:C:198
23947: 1:F:199
24228: 1:F:199
24430: 1:F:199
24446: 2:C:198
24725: 2:F:198
24935: 2:F:198
25142: 1:F:199
25588: 2:C:198
25636: 1:C:199
25913: 2:F:198
26413: 2:F:198
26513: 1:C:199
26806: 1:F:199
27005: 2:F:198
27240: 1:F:199
27471: 2:C:198
27822: 2:F:198
27885: 1:F:199
28248: 2:F:198
28287: 1:C:199
28535: 1:F:199
28665: 1:F:199
28761: 2:F:198
29175: 1:C:199
29438: 2:F:198
29921: 2:C:198
29976: 1:F:199
30248: 1:F:199
30534: 2:C:198
30563: 1:F:199
30802: 1:F:199
31001: 1:F:199
31165: 2:C:198
31448: 2:F:198
31559: 2:F:198
31582: 1:F:199
32057: 1:C:199
32170: 2:F:198
32517: 2:F:198
32575: 1:C:199
32862: 2:F:198
33100: 2:F:198
33339: 1:C:199
33470: 2:F:198
33713: 2:F:198
33795: 1:C:199
34107: 2:F:198
34411: 2:F:198
34596: 1:C:199
34781: 2:F:198
35004: 2:F:198
35291: 1:C:199
35323: 2:F:198
35558: 2:F:198
35951: 2:F:198
35989: 1:C:199
36218: 1:F:199
36487: 2:F:198
36492: 1:F:199
37163: 1:C:199
