Start: 0
0: 1
0: 1:S:
0: 2
0: 3
1: 4
77: 2:S:
128: 3:S:
186: 4:S:
416: 2:F:198
425: 3:F:197
618: 2:F:198
963: 3:F:197
1002: 4:C:196
1168: 1:F:199
1207: 3:F:197
1577: 1:F:199
1592: 3:F:197
1709: 2:F:198
1932: 4:C:196
1994: 2:F:198
2155: 1:F:199
2374: 1:F:199
2575: 2:F:198
2584: 1:F:199
2763: 3:F:197
2784: 4:C:196
3048: 4:F:196
3064: 3:F:197
3135: 1:F:199
9510: 5
9510: 6
9510: 5:S:
9510: 7
9511: 8
9559: 6:S:
9601: 7:S:
9667: 8:S:
10043: 5:C:197
10152: 7:C:196
10401: 6:C:198
10435: 5:F:197
10508: 7:F:196
10631: 7:F:196
10690: 8:C:199
10699: 6:F:198
10878: 5:F:197
10917: 7:F:196
11160: 6:F:198
11543: 5:C:197
11839: 6:C:198
11845: 7:F:196
11999: 8:F:199
12166: 5:F:197
12436: 6:F:198
12441: 8:C:199
12506: 7:F:196
12632: 6:F:198
12872: 7:F:196
12976: 8:C:199
13017: 5:F:197
13072: 7:F:196
13079: 6:F:198
13395: 6:F:198
13417: 6:C:198
13564: 8:C:199
13648: 5:C:197
14152: 5:C:197
14313: 7:F:196
14639: 5:C:197
14698: 8:F:199
15088: 5:C:197
15520: 5:C:197
15581: 7:F:196
15893: 5:C:197
16476: 7:C:196
16603: 5:C:197
16687: 7:F:196
17283: 7:F:196
17567: 5:C:197
17777: 7:C:196
18043: 5:C:197
18612: 5:C:197
18990: 7:F:196
19441: 7:C:196
19544: 5:C:197
20274: 7:F:196
20768: 5:C:197
21101: 7:C:196
21894: 5:C:197
22128: 7:C:196
22155: 5:F:197
22466: 5:F:197
23046: 7:C:196
23096: 5:F:197
24046: 5:C:197
24210: 7:C:196
24755: 5:F:197
24943: 7:C:196
25447: 7:C:196
25734: 5:F:197
