Start: 0
0: 1
0: 2
0: 1:S:
67: 2:S:
406: 2:F:198
433: 2:C:198
3749: 3
3749: 4
3749: 3:S:
3806: 4:S:
4533: 4:C:198
4792: 4:F:198
4940: 4:F:198
4963: 3:C:199
5200: 3:F:199
5742: 3:F:199
6018: 4:F:198
6250: 3:C:199
6463: 4:C:198
6566: 3:F:199
6703: 3:F:199
7178: 4:F:198
7228: 3:C:199
7547: 3:F:199
7998: 4:F:198
8382: 3:F:199
9022: 4:C:198
9271: 4:F:198
9365: 3:F:199
10060: 4:F:198
10128: 3:C:199
10376: 3:F:199
10688: 3:F:199
10738: 4:F:198
11474: 4:C:198
11523: 3:F:199
11794: 3:F:199
11897: 3:F:199
11993: 4:C:198
12249: 4:F:198
12505: 3:F:199
13093: 4:F:198
13531: 3:C:199
13779: 3:F:199
14154: 4:F:198
14313: 3:F:199
14759: 4:C:198
15071: 4:F:198
15277: 4:F:198
15317: 3:F:199
16100: 3:C:199
16198: 4:C:198
16409: 3:F:199
16532: 3:F:199
17284: 4:F:198
17654: 3:C:199
17963: 3:F:199
18174: 4:F:198
18743: 4:C:198
18911: 3:F:199
19170: 3:F:199
19178: 4:F:198
19507: 3:F:199
20292: 4:C:198
20403: 3:C:199
20566: 4:F:198
20937: 3:C:199
21370: 4:F:198
21381: 3:C:199
21705: 4:F:198
22119: 3:C:199
22652: 4:F:198
22917: 4:F:198
23087: 3:C:199
23331: 4:F:198
23581: 4:F:198
24270: 3:C:199
24458: 4:F:198
24714: 4:F:198
25318: 4:F:198
25354: 3:C:199
25629: 3:F:199
25902: 3:F:199
26270: 4:F:198
27152: 3:C:199
27411: 3:F:199
27505: 4:F:198
27946: 4:C:198
28196: 3:F:199
28438: 3:F:199
28601: 3:F:199
28689: 4:C:198
28977: 4:F:198
29013: 3:F:199
29171: 4:F:198
30111: 3:C:199
30339: 4:C:198
30361: 3:F:199
31025: 3:F:199
31150: 4:C:198
31398: 4:F:198
31895: 4:F:198
32010: 3:F:199
32505: 3:C:199
32793: 3:F:199
32805: 4:F:198
33227: 3:F:199
33759: 3:C:199
34018: 3:F:199
34031: 4:C:198
34582: 3:F:199
34803: 3:F:199
35265: 4:C:198
35320: 3:F:199
35564: 3:F:199
35774: 3:F:199
35835: 4:C:198
36108: 4:F:198
36774: 4:F:198
36812: 3:F:199
37504: 3:C:199
37598: 4:C:198
37822: 3:F:199
38113: 3:F:199
38506: 4:F:198
39130: 3:C:199
39811: 3:C:199
40772: 3:C:199
41355: 3:C:199
42078: 3:C:199
43179: 3:C:199
43772: 3:C:199
44976: 3:C:199
46003: 3:C:199
46959: 3:C:199
47590: 3:C:199
48437: 3:C:199
49519: 3:C:199
50368: 3:C:199
51433: 3:C:199
52034: 3:C:199
53285: 3:C:199
54210: 3:C:199
54655: 3:C:199
55711: 3:C:199
56560: 3:C:199
57177: 3:C:199
57851: 3:C:199
58485: 3:C:199
59608: 3:C:199
60671: 3:C:199
61302: 3:C:199
62434: 3:C:199
63415: 3:C:199
64144: 3:C:199
64747: 3:C:199
65839: 3:C:199
66691: 3:C:199
67338: 3:C:199
68154: 3:C:199
68610: 3:C:199
69695: 3:C:199
70618: 3:C:199
71045: 3:C:199
71516: 3:C:199
72583: 3:C:199
73182: 3:C:199
73921: 3:C:199
74434: 3:C:199
75448: 3:C:199
76421: 3:C:199
77629: 3:C:199
78761: 3:C:199
79158: 3:C:199
79795: 3:C:199
80347: 3:C:199
81006: 3:C:199
81883: 3:C:199
82476: 3:C:199
82967: 3:C:199
83495: 3:C:199
