Start: 0
0: 1
0: 2
0: 1:S:
43: 2:S:
428: 2:C:198
636: 1:C:199
1046: 2:C:198
1321: 1:F:199
1481: 2:C:198
1583: 1:F:199
1871: 2:C:198
1907: 1:F:199
2393: 2:C:198
2460: 1:C:199
2990: 2:F:198
3219: 1:C:199
3640: 2:C:198
3942: 1:C:199
4254: 2:F:198
4558: 1:C:199
4973: 2:C:198
5222: 1:C:199
5407: 2:C:198
5524: 1:F:199
5973: 1:F:199
6003: 2:C:198
6246: 1:F:199
6577: 1:F:199
6768: 2:C:198
7130: 1:C:199
7203: 2:C:198
7446: 1:F:199
7708: 1:F:199
7810: 2:C:198
8017: 1:F:199
8376: 1:F:199
8523: 2:C:198
8973: 1:F:199
9026: 2:C:198
9531: 1:F:199
9599: 2:C:198
10130: 1:C:199
10148: 2:C:198
10539: 1:F:199
10658: 2:C:198
10993: 1:C:199
11289: 2:C:198
11739: 1:F:199
11862: 2:C:198
12276: 1:C:199
12303: 2:C:198
12760: 1:F:199
12918: 2:C:198
13310: 1:C:199
13441: 2:C:198
13727: 1:C:199
14005: 2:C:198
14040: 1:F:199
14440: 1:F:199
14588: 2:C:198
14876: 1:F:199
15018: 2:C:198
15660: 1:C:199
15738: 2:C:198
15898: 1:F:199
16267: 1:F:199
16327: 2:C:198
16530: 1:F:199
16684: 1:F:199
16852: 2:C:198
17284: 1:C:199
17322: 2:C:198
17459: 1:F:199
17550: 1:F:199
17682: 1:F:199
17880: 2:C:198
18079: 1:C:199
18507: 2:C:198
18771: 1:C:199
19109: 2:C:198
19482: 1:F:199
19817: 2:C:198
20216: 1:F:199
20272: 2:C:198
21030: 2:C:198
21126: 1:C:199
21428: 2:F:198
21754: 1:C:199
21927: 2:C:198
22281: 1:C:199
22368: 2:C:198
22603: 1:F:199
22780: 1:F:199
23065: 2:C:198
23187: 1:C:199
23551: 1:C:199
23769: 2:C:198
23817: 1:F:199
24109: 1:F:199
24380: 2:C:198
24766: 1:C:199
25121: 2:C:198
25434: 1:F:199
25549: 2:C:198
26100: 1:C:199
26386: 2:C:198
26726: 1:F:199
27047: 2:C:198
27453: 1:C:199
27738: 2:C:198
28001: 1:F:199
28331: 2:C:198
28379: 1:F:199
28480: 1:F:199
28728: 2:C:198
29197: 1:C:199
29305: 2:C:198
29590: 1:F:199
29824: 2:C:198
30004: 1:C:199
30419: 2:C:198
30448: 1:C:199
30632: 2:F:198
30920: 1:C:199
31021: 2:F:198
31584: 2:C:198
31723: 1:C:199
32048: 2:F:198
32447: 1:C:199
32557: 2:C:198
33116: 1:C:199
33207: 2:C:198
33383: 1:F:199
33621: 1:F:199
33990: 2:C:198
34195: 1:C:199
34417: 2:C:198
34767: 1:F:199
34906: 2:C:198
35229: 1:C:199
35442: 2:C:198
35857: 2:C:198
35931: 1:F:199
36685: 2:C:198
36873: 1:C:199
37364: 2:F:198
37594: 1:C:199
37796: 2:C:198
38267: 1:C:199
38498: 2:C:198
38535: 1:F:199
38706: 1:F:199
39123: 2:C:198
39129: 1:C:199
39599: 1:C:199
39637: 2:F:198
40359: 1:C:199
40473: 2:C:198
40997: 1:C:199
41048: 2:C:198
41273: 1:F:199
41555: 1:F:199
41826: 2:C:198
42248: 1:C:199
42463: 2:C:198
42946: 1:F:199
43161: 2:C:198
43619: 1:C:199
43764: 2:C:198
43816: 1:F:199
44534: 2:C:198
44621: 1:C:199
45072: 2:C:198
45332: 1:C:199
45336: 2:F:198
45767: 2:F:198
45980: 1:C:199
46223: 2:C:198
46658: 1:C:199
46714: 2:C:198
46918: 1:F:199
47198: 2:C:198
47200: 1:F:199
47659: 1:C:199
47798: 2:C:198
48336: 1:F:199
48389: 2:C:198
48737: 1:F:199
48991: 1:F:199
49036: 2:C:198
49241: 1:F:199
49533: 1:F:199
49753: 2:C:198
50044: 1:F:199
50215: 2:C:198
50516: 1:C:199
50866: 2:C:198
51054: 1:C:199
51180: 2:F:198
51499: 1:C:199
51579: 2:F:198
52204: 2:C:198
52214: 1:C:199
52715: 2:F:198
52884: 1:C:199
53269: 2:C:198
53551: 1:C:199
53762: 2:C:198
53852: 1:F:199
54236: 1:F:199
54419: 2:C:198
54495: 1:F:199
54808: 1:F:199
55040: 2:C:198
55249: 1:C:199
55582: 2:F:198
55989: 1:C:199
56140: 2:F:198
56720: 1:C:199
56793: 2:C:198
57094: 1:F:199
57382: 2:C:198
57683: 1:C:199
58130: 2:C:198
58411: 1:F:199
58649: 2:C:198
59136: 1:C:199
59170: 2:C:198
59605: 2:C:198
59804: 1:F:199
60416: 2:C:198
60579: 1:C:199
60877: 2:F:198
61189: 1:C:199
61551: 2:C:198
61782: 1:C:199
62150: 2:F:198
62607: 1:C:199
62687: 2:C:198
62921: 1:F:199
63039: 1:F:199
63351: 2:C:198
63583: 1:C:199
63633: 2:F:198
63907: 2:F:198
64148: 1:C:199
64471: 2:F:198
64903: 1:C:199
65052: 2:F:198
65451: 1:C:199
65823: 2:F:198
66147: 1:C:199
66692: 1:C:199
66747: 2:C:198
67291: 2:C:198
67333: 1:F:199
67722: 2:C:198
68105: 1:C:199
68251: 2:C:198
68352: 1:F:199
68601: 1:F:199
68675: 2:C:198
68866: 1:F:199
69327: 1:F:199
69494: 2:C:198
69819: 1:C:199
70114: 2:C:198
70184: 1:F:199
70508: 1:F:199
70834: 2:C:198
70945: 1:C:199
71514: 1:C:199
71553: 2:C:198
71836: 1:F:199
72207: 1:F:199
72283: 2:C:198
72629: 1:C:199
72841: 2:C:198
73169: 1:C:199
73348: 2:C:198
73739: 1:C:199
73754: 2:C:198
74068: 1:F:199
74439: 2:C:198
74609: 1:F:199
75046: 2:C:198
75232: 1:C:199
75710: 1:C:199
75772: 2:F:198
76172: 1:C:199
76471: 2:C:198
76740: 1:C:199
76817: 2:F:198
77152: 2:F:198
77179: 1:C:199
77612: 1:C:199
77675: 2:F:198
78055: 1:C:199
78126: 2:C:198
78369: 1:F:199
78655: 1:F:199
78759: 2:C:198
78841: 1:F:199
79007: 1:F:199
79365: 1:F:199
79581: 2:C:198
79888: 1:C:199
80189: 2:C:198
80499: 1:C:199
80864: 2:C:198
80906: 1:C:199
81147: 2:F:198
81357: 2:F:198
81389: 1:C:199
81775: 2:C:198
82037: 1:C:199
82213: 2:C:198
82302: 1:F:199
82407: 1:F:199
82591: 2:C:198
82675: 1:F:199
82961: 1:F:199
83113: 2:C:198
83597: 1:C:199
83753: 2:C:198
83859: 1:F:199
84194: 2:C:198
84227: 1:F:199
84898: 2:C:198
85057: 1:C:199
85086: 2:F:198
85205: 2:F:198
85391: 2:F:198
85808: 1:C:199
86104: 2:C:198
86444: 1:C:199
86718: 2:C:198
86771: 1:F:199
86929: 1:F:199
87336: 2:C:198
87705: 1:C:199
87876: 2:C:198
88286: 1:F:199
88685: 2:C:198
88947: 1:C:199
89234: 2:C:198
89437: 1:C:199
89469: 2:F:198
89861: 2:F:198
90175: 1:C:199
90630: 2:C:198
