Start: 0
0: 1
0: 2
0: 1:S:
57: 2:S:
1029: 2:C:198
1143: 1:C:199
1595: 2:C:198
1634: 1:C:199
1958: 2:F:198
1986: 2:C:198
2069: 1:C:199
2594: 1:C:199
3131: 2:C:198
3602: 1:F:199
4064: 2:C:198
4620: 1:C:199
5021: 2:C:198
5458: 1:F:199
5779: 2:C:198
6697: 1:C:199
6872: 2:C:198
7526: 2:C:198
7737: 1:F:199
8678: 2:C:198
8931: 1:C:199
9756: 2:F:198
9833: 1:C:199
10365: 1:C:199
10671: 2:C:198
11563: 1:F:199
11572: 2:C:198
11827: 1:F:199
12337: 1:F:199
12686: 2:C:198
12980: 1:C:199
13505: 2:F:198
14041: 2:C:198
14098: 1:C:199
14313: 2:F:198
15148: 2:F:198
15299: 1:C:199
15606: 2:F:198
16071: 1:C:199
16454: 1:C:199
16768: 2:C:198
17633: 1:F:199
17877: 2:C:198
18219: 1:C:199
18481: 2:C:198
18567: 1:F:199
18823: 1:F:199
19207: 2:C:198
19974: 2:C:198
20023: 1:C:199
20715: 1:C:199
20784: 2:F:198
21279: 1:C:199
21905: 2:C:198
22356: 1:F:199
23036: 2:C:198
23348: 1:C:199
23780: 1:C:199
24155: 2:F:198
24306: 1:C:199
25103: 2:C:198
25419: 1:C:199
25569: 2:C:198
25709: 1:F:199
26295: 1:F:199
26318: 2:C:198
26866: 2:C:198
27248: 1:C:199
27567: 2:F:198
27985: 1:C:199
28062: 2:F:198
28895: 1:C:199
29019: 2:C:198
29461: 2:C:198
29869: 1:F:199
29890: 2:C:198
30755: 2:C:198
31068: 1:C:199
31592: 2:C:198
32321: 2:C:198
32349: 1:C:199
32588: 2:F:198
33040: 2:F:198
33341: 1:C:199
33933: 2:C:198
33962: 1:C:199
34782: 1:C:199
35010: 2:F:198
35502: 1:C:199
36177: 1:C:199
36268: 2:C:198
36462: 1:F:199
36615: 1:F:199
36925: 2:C:198
37247: 1:C:199
37325: 2:C:198
38100: 1:F:199
38328: 2:C:198
38782: 2:C:198
38986: 1:C:199
39496: 1:C:199
39913: 2:F:198
40269: 1:C:199
40565: 2:C:198
41260: 2:C:198
41318: 1:F:199
41699: 2:C:198
41780: 1:C:199
42332: 1:C:199
42713: 2:F:198
43051: 1:C:199
43621: 2:C:198
43646: 1:C:199
43935: 2:F:198
44227: 1:C:199
44296: 2:F:198
44984: 2:C:198
45345: 1:F:199
45624: 2:C:198
45880: 1:C:199
45908: 2:F:198
46095: 2:F:198
46416: 1:C:199
47282: 2:C:198
47532: 1:C:199
47933: 1:C:199
48478: 2:F:198
49038: 1:C:199
49625: 2:C:198
50069: 1:F:199
50248: 2:C:198
50733: 1:C:199
51479: 2:C:198
51686: 1:C:199
51714: 2:F:198
52068: 2:F:198
52152: 1:C:199
53026: 1:C:199
53057: 2:C:198
53688: 1:F:199
