Start: 0
0: 1
0: 2
1: 1:S:
70: 2:S:
385: 2:F:198
615: 1:C:199
774: 2:C:198
863: 1:F:199
1053: 1:F:199
1478: 1:C:199
1483: 2:F:198
1804: 2:F:198
2035: 1:C:199
2194: 2:F:198
2468: 2:F:198
2582: 1:C:199
2676: 2:F:198
2961: 2:F:198
3059: 2:F:198
3144: 1:C:199
3484: 1:F:199
3633: 1:F:199
3728: 2:F:198
4245: 1:C:199
4380: 2:C:198
4470: 1:F:199
4694: 1:F:199
5053: 2:F:198
5434: 1:C:199
5744: 1:F:199
5753: 2:F:198
6086: 1:F:199
6533: 2:C:198
6851: 2:F:198
6860: 1:F:199
7123: 2:F:198
7578: 1:C:199
7895: 1:F:199
7909: 2:F:198
8229: 1:F:199
8522: 2:C:198
8851: 2:F:198
8867: 1:F:199
9258: 2:F:198
9376: 1:C:199
9624: 1:F:199
9637: 2:C:198
9906: 1:F:199
10108: 2:C:198
10238: 1:F:199
10589: 2:C:198
10846: 1:F:199
11113: 1:F:199
11315: 1:F:199
11331: 2:C:198
11637: 2:F:198
11765: 1:F:199
12267: 1:C:199
12405: 2:C:198
12600: 1:F:199
12950: 2:C:198
12956: 1:F:199
13268: 1:F:199
13532: 1:F:199
13627: 2:C:198
13900: 2:F:198
14082: 2:F:198
14125: 1:F:199
14673: 2:C:198
14779: 1:C:199
14970: 2:F:198
15306: 2:F:198
15644: 1:C:199
15863: 1:F:199
15953: 2:F:198
16147: 1:F:199
16509: 2:C:198
16673: 1:C:199
16779: 2:F:198
17076: 1:C:199
17187: 2:F:198
17436: 2:F:198
17555: 1:C:199
17765: 2:F:198
18050: 2:F:198
18223: 2:F:198
18293: 1:C:199
18539: 1:F:199
18722: 1:F:199
18919: 2:F:198
19307: 1:C:199
19469: 2:C:198
19581: 1:F:199
19841: 1:F:199
20060: 2:C:198
20280: 2:F:198
20318: 1:F:199
20569: 2:F:198
20872: 1:C:199
21190: 1:F:199
21309: 2:F:198
21350: 1:F:199
21774: 2:C:198
21916: 1:C:199
22017: 2:F:198
22197: 2:F:198
22321: 1:C:199
22558: 1:F:199
22582: 2:C:198
22884: 1:F:199
23050: 2:C:198
23126: 1:F:199
23356: 1:F:199
23545: 2:C:198
23650: 1:F:199
23844: 1:F:199
24116: 1:F:199
24234: 2:C:198
24639: 1:F:199
24846: 2:C:198
24938: 1:F:199
25250: 1:F:199
25334: 2:C:198
25682: 2:F:198
25815: 1:F:199
26406: 2:F:198
26409: 1:F:199
26968: 1:C:199
27147: 2:C:198
27257: 1:F:199
27462: 1:F:199
27808: 2:F:198
28138: 1:C:199
28316: 2:C:198
28471: 1:F:199
28838: 1:F:199
29074: 2:C:198
29346: 2:F:198
29375: 1:C:199
29645: 2:F:198
29886: 2:F:198
30024: 2:F:198
30149: 1:C:199
30371: 1:F:199
30495: 2:F:198
30652: 1:F:199
30965: 2:C:198
31096: 1:C:199
31236: 2:F:198
31483: 2:F:198
31718: 1:C:199
31870: 2:C:198
32026: 1:F:199
32249: 1:F:199
32454: 2:C:198
32720: 2:F:198
32779: 1:F:199
33158: 2:F:198
33605: 1:C:199
33802: 2:C:198
33853: 1:F:199
34117: 1:F:199
34423: 2:F:198
34633: 1:C:199
34902: 1:F:199
35024: 1:F:199
35127: 2:F:198
35555: 1:C:199
35877: 1:F:199
35903: 2:F:198
36168: 1:F:199
36563: 2:C:198
36647: 1:C:199
36814: 2:F:198
37204: 2:F:198
37547: 1:C:199
37874: 1:F:199
37948: 2:F:198
38307: 1:F:199
38636: 2:C:198
38914: 2:F:198
38942: 1:F:199
39018: 2:F:198
39498: 2:C:198
39529: 1:C:199
39744: 2:F:198
39944: 2:F:198
40227: 1:C:199
40543: 1:F:199
40561: 2:C:198
40876: 1:F:199
41010: 2:C:198
41180: 1:F:199
41480: 2:C:198
41568: 1:F:199
41859: 1:F:199
41963: 2:C:198
42196: 1:F:199
42503: 1:F:199
42906: 2:C:198
43056: 1:F:199
43322: 1:F:199
43692: 2:C:198
43756: 1:F:199
44007: 1:F:199
44121: 2:C:198
44218: 1:F:199
44453: 1:F:199
44644: 2:C:198
44930: 1:F:199
45166: 1:F:199
45273: 2:C:198
45473: 1:F:199
45763: 1:F:199
45999: 1:F:199
46030: 2:C:198
46295: 2:F:198
46452: 2:F:198
46679: 1:F:199
47176: 1:C:199
47197: 2:C:198
47369: 1:F:199
47465: 1:F:199
47637: 2:C:198
47732: 1:F:199
48027: 1:F:199
48332: 2:C:198
48432: 1:F:199
48719: 1:F:199
48980: 2:C:198
49144: 1:F:199
49485: 1:F:199
49588: 2:C:198
49871: 1:F:199
50166: 1:F:199
50176: 2:F:198
50599: 1:F:199
50715: 2:C:198
50958: 2:F:198
51161: 1:F:199
51183: 2:F:198
51684: 1:C:199
51808: 2:C:198
51941: 1:F:199
52232: 1:F:199
52258: 2:C:198
52568: 2:F:198
52694: 1:F:199
52737: 2:F:198
53150: 1:C:199
53162: 2:C:198
53514: 1:F:199
53796: 1:F:199
53962: 2:C:198
54288: 2:F:198
54295: 1:C:199
54476: 2:F:198
54738: 2:F:198
54936: 1:C:199
54954: 2:F:198
55209: 2:F:198
55536: 2:F:198
55701: 1:C:199
55938: 1:F:199
56017: 2:F:198
56479: 1:F:199
56631: 2:C:198
56913: 2:F:198
57166: 1:F:199
57212: 2:F:198
57738: 2:C:198
57971: 2:F:198
58118: 1:F:199
58211: 2:F:198
58823: 1:C:199
59030: 2:C:198
59197: 1:F:199
59541: 2:C:198
59545: 1:F:199
59814: 1:F:199
60053: 2:C:198
60289: 1:F:199
60576: 1:F:199
60588: 2:C:198
61098: 2:C:198
61131: 1:F:199
61390: 1:F:199
61500: 2:C:198
61651: 1:F:199
61954: 1:F:199
62149: 2:C:198
62181: 1:F:199
62438: 1:F:199
62641: 1:F:199
62684: 2:C:198
62921: 2:F:198
63039: 1:F:199
63152: 2:F:198
63582: 2:C:198
63765: 1:C:199
63883: 2:F:198
64318: 2:F:198
64506: 1:C:199
64806: 1:F:199
64874: 2:F:198
65053: 1:F:199
65375: 2:C:198
65713: 2:F:198
65716: 1:F:199
66037: 2:F:198
66448: 1:C:199
66507: 2:C:198
66802: 1:F:199
67175: 1:F:199
67235: 2:C:198
67614: 2:F:198
67700: 1:F:199
67751: 2:F:198
68259: 2:C:198
68357: 1:C:199
68478: 2:F:198
68792: 2:F:198
68831: 1:C:199
69058: 1:F:199
69322: 2:F:198
69392: 1:F:199
70033: 1:C:199
70178: 2:C:198
70418: 1:F:199
70680: 1:F:199
70907: 2:C:198
71169: 2:F:198
71258: 1:F:199
71581: 2:F:198
71641: 1:C:199
71929: 1:F:199
72048: 2:F:198
72197: 1:F:199
72582: 1:C:199
72748: 2:C:198
72830: 1:F:199
72998: 1:F:199
73280: 2:C:198
73625: 2:F:198
73649: 1:F:199
73897: 2:F:198
74122: 1:C:199
74294: 2:C:198
74535: 1:F:199
74707: 1:F:199
74878: 2:C:198
